id,prediction
7000141,0.037971437
7000142,0.026818514
7000143,0.06757802
7000144,0.074421406
7000145,0.04602304
7000146,0.01801294
7000147,0.013776839
7000148,0.078448236
7000149,0.07899478
7000150,0.05769837
7000151,0.07561651
7000152,0.078863114
7000153,0.025736302
7000154,0.050854504
7000155,0.048508435
7000156,0.063215375
7000157,0.06028545
7000158,0.03443572
7000159,0.041064233
7000160,0.042170376
7000161,0.04287845
7000162,0.049015313
7000163,0.015806615
7000164,0.025136203
7000165,0.059876114
7000166,0.009016097
7000167,0.0283643
7000168,0.081725836
7000169,0.063068
7000170,0.014970303
7000171,0.009852409
7000172,0.009789079
7000173,0.0138190985
7000174,0.04998547
7000175,0.06148678
7000176,0.012081981
7000177,0.05597067
7000178,0.018210024
7000179,0.007504165
7000180,0.043191373
7000181,0.062058777
7000182,0.012507826
7000183,0.07304084
7000184,0.06983462
7000185,0.054200888
7000186,0.06525707
7000187,0.061851025
7000188,0.08173096
7000189,0.023973733
7000190,0.027284682
7000191,0.0014658272
7000192,0.047700107
7000193,0.042984575
7000194,0.052181244
7000195,0.02368477
7000196,0.038908273
7000197,0.0030108988
7000198,0.061364084
7000199,0.06548375
7000200,0.07281202
7000201,0.002525717
7000202,0.06753707
7000203,0.011808574
7000204,0.012679368
7000205,0.02564612
7000206,0.051078647
7000207,0.04884976
7000208,0.005134374
7000209,0.041076064
7000210,0.049950957
7000211,0.060334176
7000212,0.051855236
7000213,0.011294067
7000214,0.007824302
7000215,0.07361144
7000216,0.06477699
7000217,0.08689165
7000218,0.031232953
7000219,0.049215198
7000220,0.06388375
7000221,0.028872192
7000222,0.038879722
7000223,0.050892442
7000224,0.0728361
7000225,0.08685276
7000226,0.03500694
7000227,0.05164519
7000228,0.07231173
7000229,0.056683213
7000230,0.026567012
7000231,0.031804055
7000232,0.06365815
7000233,0.01632896
7000234,0.070035756
7000235,0.06653747
7000236,0.013338119
7000237,0.008934259
7000238,0.073171675
7000239,0.08114985
7000240,0.01111865
7000241,0.05170837
7000242,0.06569007
7000243,0.054168552
7000244,0.022455812
7000245,0.055864275
7000246,0.085001945
7000247,0.08101097
7000248,0.065443754
7000249,0.013897359
7000250,0.05945918
7000251,0.0033724904
7000252,0.025773406
7000253,0.045882523
7000254,0.06170556
7000255,0.059609175
7000256,0.014294088
7000257,0.07719302
7000258,0.053376377
7000259,0.014407814
7000260,0.0040042996
7000261,0.012477517
7000262,0.030887365
7000263,0.07574844
7000264,0.07145873
7000265,0.017226696
7000266,0.06758508
7000267,0.00160411
7000268,0.0697521
7000269,0.013718307
7000270,0.050788313
7000271,0.082098186
7000272,0.047382623
7000273,0.05377841
7000274,0.056411356
7000275,0.023981571
7000276,0.014243275
7000277,0.036177665
7000278,0.032839358
7000279,0.0636636
7000280,0.050729245
7000281,0.011873424
7000282,0.045485765
7000283,0.0022147596
7000284,0.08930266
7000285,0.046492428
7000286,0.020487458
7000287,0.059097618
7000288,0.074015826
7000289,0.014683247
7000290,0.036717117
7000291,0.04374981
7000292,0.07394844
7000293,0.07863337
7000294,0.059123576
7000295,0.06961888
7000296,0.089482576
7000297,0.070096314
7000298,0.06277642
7000299,0.07990837
7000300,0.02507323
7000301,0.0030025542
7000302,0.06825256
7000303,0.06386089
7000304,0.08866984
7000305,0.0050053596
7000306,0.077219576
7000307,0.048644483
7000308,0.044940144
7000309,0.014046729
7000310,0.0758543
7000311,0.06790289
7000312,0.02862531
7000313,0.04673165
7000314,0.05472383
7000315,0.018814743
7000316,0.06616479
7000317,0.08190256
7000318,0.019780219
7000319,0.053149402
7000320,0.040383607
7000321,0.037908286
7000322,0.06480357
7000323,0.034547687
7000324,0.05493468
7000325,0.05098304
7000326,0.041309774
7000327,0.081760556
7000328,0.08716938
7000329,0.036759138
7000330,0.060819745
7000331,0.015980393
7000332,0.07110387
7000333,0.071695566
7000334,0.02857092
7000335,0.010180056
7000336,0.0035721958
7000337,0.058083892
7000338,0.066418886
7000339,0.04841134
7000340,0.027654797
7000341,0.003212899
7000342,0.047603726
7000343,0.04781249
7000344,0.041370183
7000345,0.070996314
7000346,0.03619203
7000347,0.08201906
7000348,0.049914062
7000349,0.08220294
7000350,0.038231432
7000351,0.067993164
7000352,0.013414979
7000353,0.013114244
7000354,0.02341351
7000355,0.079131454
7000356,0.07662535
7000357,0.06262159
7000358,0.05463302
7000359,0.002389282
7000360,0.061098814
7000361,0.06979275
7000362,0.07756296
7000363,0.079799026
7000364,0.0593248
7000365,0.01900506
7000366,0.055912137
7000367,0.08312029
7000368,0.032167166
7000369,0.05846709
7000370,0.071777344
7000371,0.06787652
7000372,0.0018380284
7000373,0.0100109875
7000374,0.09009907
7000375,0.041844755
7000376,0.048680753
7000377,0.05726123
7000378,0.036662936
7000379,0.07888386
7000380,0.015297443
7000381,0.008734256
7000382,0.06954488
7000383,0.059949696
7000384,0.046245664
7000385,0.033656895
7000386,0.040745556
7000387,0.048796803
7000388,0.028116196
7000389,0.018752694
7000390,0.04084122
7000391,0.037390977
7000392,0.029025644
7000393,0.07099995
7000394,0.067698866
7000395,0.059048265
7000396,0.071887285
7000397,0.059526354
7000398,0.039061636
7000399,0.061328143
7000400,0.030415356
7000401,0.013391256
7000402,0.06984678
7000403,0.03816676
7000404,0.079286724
7000405,0.0032040477
7000406,0.06854004
7000407,0.020603329
7000408,0.027264208
7000409,0.08140397
7000410,0.012506455
7000411,0.041505456
7000412,0.056633413
7000413,0.012533665
7000414,0.090325534
7000415,0.0796549
7000416,0.076604635
7000417,0.02419138
7000418,0.030526191
7000419,0.07836029
7000420,0.0694128
7000421,0.072791934
7000422,0.044000894
7000423,0.03252384
7000424,0.036271513
7000425,0.008721828
7000426,0.037721425
7000427,0.06175667
7000428,0.050528407
7000429,0.07602188
7000430,0.07938951
7000431,0.059689254
7000432,0.06928438
7000433,0.0076058507
7000434,0.06546983
7000435,0.04498142
7000436,0.034882396
7000437,0.057923615
7000438,0.041197687
7000439,0.041707158
7000440,0.006074816
7000441,0.017752081
7000442,0.07073134
7000443,0.0870662
7000444,0.06400624
7000445,0.055057913
7000446,0.013607919
7000447,0.089820504
7000448,0.027371138
7000449,0.06218654
7000450,0.041051805
7000451,0.01437524
7000452,0.07859594
7000453,0.08866984
7000454,0.07941866
7000455,0.012103498
7000456,0.023064166
7000457,0.021716565
7000458,0.023376018
7000459,0.06604424
7000460,0.067100614
7000461,0.03560093
7000462,0.013951689
7000463,0.045502543
7000464,0.07851452
7000465,0.0521065
7000466,0.0060138702
7000467,0.02628684
7000468,0.025968194
7000469,0.028492093
7000470,0.05253905
7000471,0.037355065
7000472,0.08149564
7000473,0.031445473
7000474,0.023186862
7000475,0.043394238
7000476,0.08160815
7000477,0.039132208
7000478,0.07064754
7000479,0.04998967
7000480,0.0034545958
7000481,0.065043
7000482,0.011687934
7000483,0.01524964
7000484,0.07149732
7000485,0.032032013
7000486,0.0686169
7000487,0.014539748
7000488,0.054452717
7000489,0.034322083
7000490,0.03081268
7000491,0.0567289
7000492,0.024653643
7000493,0.0028973222
7000494,0.030346036
7000495,0.08363572
7000496,0.030875564
7000497,0.079827845
7000498,0.04425755
7000499,0.03129223
7000500,0.073476374
7000501,0.015167832
7000502,0.06697649
7000503,0.031073928
7000504,0.049285293
7000505,0.062479973
7000506,0.028698564
7000507,0.01680255
7000508,0.040068805
7000509,0.033490717
7000510,0.008678436
7000511,0.0215981
7000512,0.07717195
7000513,0.010761797
7000514,0.04545495
7000515,0.07291219
7000516,0.0032911897
7000517,0.051570415
7000518,0.08563161
7000519,0.0054729283
7000520,0.008280516
7000521,0.05228755
7000522,0.078647316
7000523,0.004076034
7000524,0.050521225
7000525,0.07377225
7000526,0.0047284067
7000527,0.077744484
7000528,0.05757132
7000529,0.051413506
7000530,0.02882123
7000531,0.0116238
7000532,0.009619981
7000533,0.08164272
7000534,0.07330495
7000535,0.06688145
7000536,0.054631293
7000537,0.052430987
7000538,0.007203698
7000539,0.008940458
7000540,0.058225095
7000541,0.01950401
7000542,0.015595466
7000543,0.07318574
7000544,0.06611237
7000545,0.010031819
7000546,0.01529479
7000547,0.07606286
7000548,0.0108118355
7000549,0.052734792
7000550,0.030695885
7000551,0.03928861
7000552,0.07661381
7000553,0.05497119
7000554,0.0691365
7000555,0.08228624
7000556,0.018025607
7000557,0.03719321
7000558,0.057991534
7000559,0.03530231
7000560,0.009636164
7000561,0.028042287
7000562,0.022054017
7000563,0.045495957
7000564,0.0050394237
7000565,0.07127428
7000566,0.08413383
7000567,0.06936821
7000568,0.002259314
7000569,0.028089315
7000570,0.03649959
7000571,0.025699854
7000572,0.029503196
7000573,0.0037687123
7000574,0.07238293
7000575,0.08654955
7000576,0.04180625
7000577,0.067178816
7000578,0.022562504
7000579,0.026291668
7000580,0.021544695
7000581,0.072026014
7000582,0.014206231
7000583,0.07708874
7000584,0.054393888
7000585,0.014401019
7000586,0.076512456
7000587,0.07009953
7000588,0.004875511
7000589,0.081165254
7000590,0.060014248
7000591,0.030629843
7000592,0.017130613
7000593,0.073863775
7000594,0.016444772
7000595,0.010282904
7000596,0.0030893981
7000597,0.0128748715
7000598,0.077972054
7000599,0.06401777
7000600,0.02113235
7000601,0.07707152
7000602,0.03395146
7000603,0.069206506
7000604,0.042320848
7000605,0.051774144
7000606,0.07159376
7000607,0.08123115
7000608,0.018843025
7000609,0.07971057
7000610,0.055606067
7000611,0.07976025
7000612,0.07933363
7000613,0.06722054
7000614,0.006499052
7000615,0.0646601
7000616,0.017405212
7000617,0.019869417
7000618,0.08220738
7000619,0.079537064
7000620,0.06043923
7000621,0.03463009
7000622,0.06373078
7000623,0.03463146
7000624,0.060804635
7000625,0.03018421
7000626,0.06267533
7000627,0.05893889
7000628,0.0059680045
7000629,0.03639224
7000630,0.07554591
7000631,0.081020504
7000632,0.03549084
7000633,0.050703168
7000634,0.059158385
7000635,0.0369865
7000636,0.079630375
7000637,0.020314157
7000638,0.059628993
7000639,0.052818447
7000640,0.02635017
7000641,0.07619965
7000642,0.010195702
7000643,0.059016347
7000644,0.07247016
7000645,0.01928386
7000646,0.03414926
7000647,0.052847385
7000648,0.05741167
7000649,0.007529944
7000650,0.07606912
7000651,0.07273948
7000652,0.040893286
7000653,0.052690268
7000654,0.066957206
7000655,0.07273871
7000656,0.02389741
7000657,0.06055981
7000658,0.035250425
7000659,0.07588357
7000660,0.072977215
7000661,0.084094375
7000662,0.06995797
7000663,0.0027355552
7000664,0.059800148
7000665,0.059616
7000666,0.061430335
7000667,0.013355583
7000668,0.08380714
7000669,0.006077975
7000670,0.005992353
7000671,0.021907777
7000672,0.055617124
7000673,0.015245527
7000674,0.036653996
7000675,0.071953505
7000676,0.0019398928
7000677,0.0142964125
7000678,0.030001402
7000679,0.020286828
7000680,0.07165992
7000681,0.07127422
7000682,0.013358861
7000683,0.06833568
7000684,0.06252241
7000685,0.0868696
7000686,0.023307681
7000687,0.046750635
7000688,0.008766085
7000689,0.056570232
7000690,0.023002505
7000691,0.048992634
7000692,0.050011843
7000693,0.054798126
7000694,0.077557206
7000695,0.033533275
7000696,0.07735747
7000697,0.008348435
7000698,0.010795325
7000699,0.05337006
7000700,0.011234134
7000701,0.018157274
7000702,0.027752548
7000703,0.059114426
7000704,0.05442044
7000705,0.045936644
7000706,0.07096782
7000707,0.07066238
7000708,0.036178768
7000709,0.055556566
7000710,0.023578823
7000711,0.060082078
7000712,0.06971148
7000713,0.07533994
7000714,0.037779182
7000715,0.06761488
7000716,0.04734713
7000717,0.07005438
7000718,0.049355894
7000719,0.05130291
7000720,0.010465622
7000721,0.08046636
7000722,0.04733187
7000723,0.04631996
7000724,0.013792932
7000725,0.06482142
7000726,0.07305354
7000727,0.059332907
7000728,0.054900974
7000729,0.06223327
7000730,0.014306933
7000731,0.03851399
7000732,0.0324772
7000733,0.060113132
7000734,0.04115653
7000735,0.01899919
7000736,0.043859243
7000737,0.06545609
7000738,0.08318001
7000739,0.051958025
7000740,0.036921263
7000741,0.043840438
7000742,0.07040843
7000743,0.08796391
7000744,0.085576504
7000745,0.03869015
7000746,0.068062276
7000747,0.039892018
7000748,0.0458979
7000749,0.012040406
7000750,0.04524681
7000751,0.039845973
7000752,0.037955046
7000753,0.02762112
7000754,0.030704945
7000755,0.056997657
7000756,0.0043991804
7000757,0.047670335
7000758,0.046277255
7000759,0.0030507445
7000760,0.07212722
7000761,0.04845476
7000762,0.013019413
7000763,0.050871253
7000764,0.005328506
7000765,0.07795966
7000766,0.03934446
7000767,0.085540295
7000768,0.055487663
7000769,0.033216923
7000770,0.035443842
7000771,0.04012361
7000772,0.05026138
7000773,0.07437113
7000774,0.07958841
7000775,0.0570904
7000776,0.060835242
7000777,0.07679102
7000778,0.08638796
7000779,0.039339334
7000780,0.024461478
7000781,0.03360966
7000782,0.013648301
7000783,0.034567326
7000784,0.0071903765
7000785,0.04634741
7000786,0.010810524
7000787,0.055349022
7000788,0.023911148
7000789,0.016849846
7000790,0.023093045
7000791,0.05757025
7000792,0.0737406
7000793,0.06992394
7000794,0.017406166
7000795,0.04833576
7000796,0.050953627
7000797,0.044766814
7000798,0.008373022
7000799,0.05730608
7000800,0.003962606
7000801,0.025428087
7000802,0.08447212
7000803,0.048559695
7000804,0.041424334
7000805,0.08025387
7000806,0.0119173825
7000807,0.013033837
7000808,0.0069535375
7000809,0.07319313
7000810,0.0028843582
7000811,0.03564018
7000812,0.05719635
7000813,0.087908566
7000814,0.06604624
7000815,0.050773412
7000816,0.028255582
7000817,0.0031596422
7000818,0.08404076
7000819,0.08270311
7000820,0.070756346
7000821,0.03215906
7000822,0.0154492855
7000823,0.04771772
7000824,0.050764114
7000825,0.014776468
7000826,0.04031053
7000827,0.07163644
7000828,0.030697256
7000829,0.036396742
7000830,0.0055933595
7000831,0.056422412
7000832,0.039304376
7000833,0.08105242
7000834,0.0698953
7000835,0.059756607
7000836,0.031152993
7000837,0.05966124
7000838,0.030483723
7000839,0.04855436
7000840,0.050526083
7000841,0.07072699
7000842,0.09006575
7000843,0.023185074
7000844,0.06126824
7000845,0.08397201
7000846,0.06552115
7000847,0.040113747
7000848,0.0073922575
7000849,0.056863695
7000850,0.076785594
7000851,0.017006725
7000852,0.055631846
7000853,0.07104251
7000854,0.061640322
7000855,0.08446419
7000856,0.08024889
7000857,0.049429625
7000858,0.073479354
7000859,0.02189216
7000860,0.05700037
7000861,0.05450836
7000862,0.043123156
7000863,0.011090159
7000864,0.07402757
7000865,0.064881176
7000866,0.06359455
7000867,0.023394853
7000868,0.029905915
7000869,0.060782343
7000870,0.04679531
7000871,0.01188913
7000872,0.02856338
7000873,0.038107127
7000874,0.031025082
7000875,0.06551355
7000876,0.066263944
7000877,0.068036646
7000878,0.0030155778
7000879,0.047557503
7000880,0.0808616
7000881,0.05719936
7000882,0.060088247
7000883,0.06639233
7000884,0.07762468
7000885,0.036751807
7000886,0.07613793
7000887,0.060593992
7000888,0.05886036
7000889,0.05392456
7000890,0.01082617
7000891,0.039043844
7000892,0.04170072
7000893,0.051811248
7000894,0.043366402
7000895,0.06398943
7000896,0.042568237
7000897,0.03422606
7000898,0.07672632
7000899,0.039860666
7000900,0.070693344
7000901,0.072098106
7000902,0.010807127
7000903,0.04120934
7000904,0.012506664
7000905,0.039880723
7000906,0.05892095
7000907,0.0044439137
7000908,0.03410977
7000909,0.06958103
7000910,0.069975525
7000911,0.06701779
7000912,0.086603194
7000913,0.02907449
7000914,0.090325534
7000915,0.0067954957
7000916,0.052398115
7000917,0.031938195
7000918,0.008505553
7000919,0.0834395
7000920,0.071272045
7000921,0.07755461
7000922,0.040711343
7000923,0.075718015
7000924,0.030610979
7000925,0.014635026
7000926,0.072273284
7000927,0.04076588
7000928,0.015978962
7000929,0.060358644
7000930,0.03696376
7000931,0.04111159
7000932,0.042348266
7000933,0.037079394
7000934,0.08139375
7000935,0.042208433
7000936,0.05771616
7000937,0.05656132
7000938,0.055500537
7000939,0.07830188
7000940,0.065606445
7000941,0.027833104
7000942,0.003738165
7000943,0.029941142
7000944,0.02855581
7000945,0.033299327
7000946,0.024202317
7000947,0.022726715
7000948,0.027217478
7000949,0.058782876
7000950,0.010318011
7000951,0.005051106
7000952,0.082345515
7000953,0.033286244
7000954,0.02312237
7000955,0.028071612
7000956,0.012911141
7000957,0.023504674
7000958,0.0066432953
7000959,0.075458854
7000960,0.07474139
7000961,0.06743434
7000962,0.046370775
7000963,0.05526313
7000964,0.028013498
7000965,0.007895231
7000966,0.06536302
7000967,0.08929664
7000968,0.07308936
7000969,0.05810815
7000970,0.051184595
7000971,0.0656887
7000972,0.042729497
7000973,0.008606672
7000974,0.06568813
7000975,0.03321427
7000976,0.037306964
7000977,0.055810988
7000978,0.044011533
7000979,0.062063456
7000980,0.06994048
7000981,0.041844457
7000982,0.082849234
7000983,0.010382384
7000984,0.016990513
7000985,0.01608336
7000986,0.057402074
7000987,0.050453782
7000988,0.030872852
7000989,0.072728306
7000990,0.049762517
7000991,0.052536607
7000992,0.026838392
7000993,0.039164543
7000994,0.08791855
7000995,0.08082834
7000996,0.052145272
7000997,0.08549163
7000998,0.05906433
7000999,0.019804299
7001000,0.030931562
7001001,0.038247317
7001002,0.008779794
7001003,0.016968876
7001004,0.014322996
7001005,0.021620363
7001006,0.013819188
7001007,0.01671061
7001008,0.08108127
7001009,0.007582724
7001010,0.077195644
7001011,0.01427424
7001012,0.03581369
7001013,0.011096895
7001014,0.060014307
7001015,0.025769144
7001016,0.07179463
7001017,0.018412024
7001018,0.06308323
7001019,0.047929794
7001020,0.029138684
7001021,0.030523986
7001022,0.023340136
7001023,0.049594253
7001024,0.08143714
7001025,0.06961352
7001026,0.0135808885
7001027,0.004349321
7001028,0.050388068
7001029,0.06819269
7001030,0.056011528
7001031,0.036505967
7001032,0.006627172
7001033,0.0039543808
7001034,0.0022104084
7001035,0.024399042
7001036,0.053463638
7001037,0.07940149
7001038,0.03543967
7001039,0.008156717
7001040,0.069155246
7001041,0.013569295
7001042,0.061770707
7001043,0.036132574
7001044,0.05545488
7001045,0.07169041
7001046,0.011094868
7001047,0.0019075274
7001048,0.030163229
7001049,0.0654355
7001050,0.073860824
7001051,0.034027636
7001052,0.062313467
7001053,0.006357461
7001054,0.019745886
7001055,0.06430009
7001056,0.047148973
7001057,0.01857844
7001058,0.0048666
7001059,0.07811758
7001060,0.07928127
7001061,0.05087608
7001062,0.022613823
7001063,0.0066696107
7001064,0.04834494
7001065,0.07051355
7001066,0.05059117
7001067,0.057789296
7001068,0.0049004257
7001069,0.022787422
7001070,0.08106464
7001071,0.07524553
7001072,0.040891707
7001073,0.017442107
7001074,0.009425998
7001075,0.027558565
7001076,0.022166014
7001077,0.053388745
7001078,0.047911018
7001079,0.05375588
7001080,0.04930079
7001081,0.07913047
7001082,0.035212785
7001083,0.03511256
7001084,0.043961257
7001085,0.07653952
7001086,0.0546349
7001087,0.06852612
7001088,0.031644464
7001089,0.018372267
7001090,0.03034079
7001091,0.024560153
7001092,0.05158618
7001093,0.053509533
7001094,0.05762151
7001095,0.082461715
7001096,0.03362173
7001097,0.08857188
7001098,0.020234108
7001099,0.04761198
7001100,0.08227357
7001101,0.053292125
7001102,0.021866053
7001103,0.047511518
7001104,0.050652295
7001105,0.07503715
7001106,0.04503864
7001107,0.016616851
7001108,0.028797388
7001109,0.0054183602
7001110,0.024964452
7001111,0.049985796
7001112,0.060670108
7001113,0.057968646
7001114,0.0069384277
7001115,0.028501451
7001116,0.0053532124
7001117,0.013272792
7001118,0.0046346784
7001119,0.063521326
7001120,0.0073502064
7001121,0.04406038
7001122,0.06326249
7001123,0.036836714
7001124,0.05280739
7001125,0.039171875
7001126,0.016418308
7001127,0.062002003
7001128,0.07718736
7001129,0.058973134
7001130,0.060250014
7001131,0.04641506
7001132,0.017604917
7001133,0.025212377
7001134,0.039938718
7001135,0.05709207
7001136,0.05948621
7001137,0.05872476
7001138,0.01304695
7001139,0.0054588914
7001140,0.06073326
7001141,0.025097162
7001142,0.0826433
7001143,0.08531314
7001144,0.0027193725
7001145,0.0034924448
7001146,0.079071045
7001147,0.07398239
7001148,0.006138921
7001149,0.04219359
7001150,0.0033092499
7001151,0.02249536
7001152,0.046675652
7001153,0.05089888
7001154,0.038903058
7001155,0.07696596
7001156,0.002023846
7001157,0.06250805
7001158,0.027784556
7001159,0.008569181
7001160,0.0045157373
7001161,0.0052179694
7001162,0.005725026
7001163,0.03885913
7001164,0.07180357
7001165,0.035298795
7001166,0.0569489
7001167,0.07979718
7001168,0.05242482
7001169,0.074380785
7001170,0.0039156675
7001171,0.059753865
7001172,0.08556989
7001173,0.082889706
7001174,0.02109766
7001175,0.03626305
7001176,0.058382004
7001177,0.047013223
7001178,0.051309288
7001179,0.041634202
7001180,0.027108073
7001181,0.03875628
7001182,0.03790164
7001183,0.009319037
7001184,0.010067344
7001185,0.009997636
7001186,0.06700295
7001187,0.05240798
7001188,0.05366662
7001189,0.016573995
7001190,0.073019385
7001191,0.037205428
7001192,0.0061074197
7001193,0.0433484
7001194,0.080688
7001195,0.004899025
7001196,0.02756834
7001197,0.083500534
7001198,0.038155705
7001199,0.049433798
7001200,0.003586322
7001201,0.05299422
7001202,0.060414374
7001203,0.008131176
7001204,0.067904204
7001205,0.064052194
7001206,0.068526566
7001207,0.08824715
7001208,0.07349026
7001209,0.079607606
7001210,0.07308394
7001211,0.0039105117
7001212,0.063286036
7001213,0.05237323
7001214,0.086566776
7001215,0.0140147805
7001216,0.035452366
7001217,0.06085232
7001218,0.054709315
7001219,0.005219966
7001220,0.024995625
7001221,0.057326436
7001222,0.002925545
7001223,0.061908424
7001224,0.06876069
7001225,0.06465194
7001226,0.05020228
7001227,0.009539008
7001228,0.015953094
7001229,0.023030877
7001230,0.0034752488
7001231,0.006763935
7001232,0.06296125
7001233,0.068712205
7001234,0.07946274
7001235,0.06095636
7001236,0.028459609
7001237,0.0068643093
7001238,0.045671195
7001239,0.03818834
7001240,0.047597945
7001241,0.07309672
7001242,0.089137465
7001243,0.0538145
7001244,0.07624072
7001245,0.03597325
7001246,0.06396946
7001247,0.041861087
7001248,0.006706238
7001249,0.026022911
7001250,0.034511477
7001251,0.053907067
7001252,0.03785786
7001253,0.06767693
7001254,0.08181295
7001255,0.017746896
7001256,0.05213788
7001257,0.018246502
7001258,0.07179743
7001259,0.06813994
7001260,0.02076
7001261,0.058669776
7001262,0.016753227
7001263,0.07712734
7001264,0.07966295
7001265,0.042640716
7001266,0.07874593
7001267,0.063040614
7001268,0.072966814
7001269,0.06817374
7001270,0.015596181
7001271,0.049516946
7001272,0.087080956
7001273,0.035606354
7001274,0.06283167
7001275,0.06623113
7001276,0.060197234
7001277,0.05084634
7001278,0.0728313
7001279,0.072048455
7001280,0.005141318
7001281,0.08348605
7001282,0.012723684
7001283,0.029592186
7001284,0.06751993
7001285,0.031308115
7001286,0.0039262176
7001287,0.033480853
7001288,0.043695807
7001289,0.05836469
7001290,0.0044243336
7001291,0.046001464
7001292,0.06164223
7001293,0.085623056
7001294,0.0331558
7001295,0.062176555
7001296,0.05124396
7001297,0.07717177
7001298,0.077102065
7001299,0.033856124
7001300,0.010130882
7001301,0.06300759
7001302,0.041004956
7001303,0.017812788
7001304,0.025467128
7001305,0.050712615
7001306,0.025010675
7001307,0.07234776
7001308,0.030723035
7001309,0.049381226
7001310,0.051369518
7001311,0.0231103
7001312,0.029003024
7001313,0.04086259
7001314,0.009435236
7001315,0.040961504
7001316,0.08756414
7001317,0.0041903853
7001318,0.0048314333
7001319,0.038731337
7001320,0.044616282
7001321,0.042024672
7001322,0.006204933
7001323,0.03690052
7001324,0.06267825
7001325,0.013548702
7001326,0.041211337
7001327,0.068852484
7001328,0.057618797
7001329,0.051308066
7001330,0.012842745
7001331,0.008418441
7001332,0.047759116
7001333,0.017773658
7001334,0.030144215
7001335,0.08045319
7001336,0.06982687
7001337,0.071290284
7001338,0.07298753
7001339,0.037796974
7001340,0.068950236
7001341,0.01917383
7001342,0.059147865
7001343,0.027302533
7001344,0.006388247
7001345,0.057929218
7001346,0.046827823
7001347,0.0369955
7001348,0.077977836
7001349,0.067753315
7001350,0.03846675
7001351,0.07527909
7001352,0.04515034
7001353,0.061598867
7001354,0.004514605
7001355,0.02030027
7001356,0.04514298
7001357,0.042916834
7001358,0.06754881
7001359,0.026428372
7001360,0.05094689
7001361,0.008528352
7001362,0.012257487
7001363,0.066776484
7001364,0.081468225
7001365,0.011769861
7001366,0.045146435
7001367,0.029342383
7001368,0.0076723695
7001369,0.06315035
7001370,0.0062692463
7001371,0.07737079
7001372,0.048870295
7001373,0.067026764
7001374,0.039532065
7001375,0.07479942
7001376,0.0029119551
7001377,0.04786253
7001378,0.08230075
7001379,0.052316934
7001380,0.040126592
7001381,0.08101764
7001382,0.02037111
7001383,0.02421537
7001384,0.08253905
7001385,0.034017175
7001386,0.057204366
7001387,0.027807862
7001388,0.004854858
7001389,0.08086109
7001390,0.07848194
